text,polarity
"Từ xưa giờ mình không biết ăn dê, mà nhóm bạn rủ qa phải chiều lòng ăn theo, khen bảo chỗ này ngon lắm. nhà hàng tổng quát",2
"Không gian sáng sủa, rộng rãi, có điều các bàn san sát nhau nên nhiều khi hơi ồn. không gian tổng quát",1
"Không gian sáng sủa, rộng rãi, có điều các bàn san sát nhau nên nhiều khi hơi ồn. nhà hàng điều khoản khác",0
Quán rất đông và mình chấp nhận đợi gần 30ph nhưng mình kh thích sự không theo thứ tự. nhà hàng tổng quát,2
Quán rất đông và mình chấp nhận đợi gần 30ph nhưng mình kh thích sự không theo thứ tự. phục vụ tổng quát,0
KÊu thú linh khìa mà dai nhách khô queo. thức ăn chất lượng,0
"Cơm gà xối mỡ hay gà gô ti đều được làm chín, giòn rụm & thấm gia vị trong thịt gà. thức ăn loại",1
"Cơm gà xối mỡ hay gà gô ti đều được làm chín, giòn rụm & thấm gia vị trong thịt gà. thức ăn chất lượng",2
"Nhớ ra sớm để còn rau nhá, rau sống nhưng thái nhỏ, sạch sẽ ăn vừa xinh. thức ăn loại",2
Súp ăn lạ và thơm 🔴. thức ăn chất lượng,2
"socola, dưa lưới vs matcha. thức ăn loại",1
"Về pizza thì mình chấm ở mức khá, k quá xuất sắc nhưng cũng k hề tệ. thức ăn chất lượng",2
"Hôm nay giảm giá nên thấy giá ok, lại còn giảm ship. nhà hàng điều khoản khác",2
"Giá trà sữa thì cũng thuộc dạng cao, nhưng uống ngon, mình thích nhất là uống với trân châu trắng hoặc có váng bọt. đồ uống giá tiền",0
"Giá trà sữa thì cũng thuộc dạng cao, nhưng uống ngon, mình thích nhất là uống với trân châu trắng hoặc có váng bọt. đồ uống chất lượng",2
"Giá trà sữa thì cũng thuộc dạng cao, nhưng uống ngon, mình thích nhất là uống với trân châu trắng hoặc có váng bọt. đồ uống loại",1
Thực đơn đa dạng phong phú hihi. thức ăn loại,2
Thực đơn đa dạng phong phú hihi. đồ uống loại,2
"Duy chỉ có mì Ý là không ngon, mì chín quá, bở, sốt không thấm tháp. thức ăn chất lượng",0
Quán có 4 tầng khá rộng được trang trí theo phong cách mĩ cao bồi. không gian tổng quát,2
"Chicken salad rolls dễ ăn nè, ăn chug nước chấm ngon. thức ăn chất lượng",2
"Chicken salad rolls dễ ăn nè, ăn chug nước chấm ngon. thức ăn loại",2
"Nằm trên mặt đường Lê Hồng Phong, cạnh khách sạn công chúa, khá dễ tìm. vị trí tổng quát",2
✨Đồ ăn:Vẫn là cơm hấp nấm gà nướng sốt. thức ăn loại,1
"Chả cá ăn được, lòng cá dai giòn, bún tươi, rau hành lá đầy đủ. thức ăn loại",2
"Chả cá ăn được, lòng cá dai giòn, bún tươi, rau hành lá đầy đủ. thức ăn chất lượng",2
Thứ hai vị ngọt tự nhiên của mực làm bạn không thể quên được khi kết hợp với 1 chúc tương ớt chính hiệu cay cay the the 1 tý làm chúng ta không cưỡng lại được phải không nào. thức ăn chất lượng,2
Thứ hai vị ngọt tự nhiên của mực làm bạn không thể quên được khi kết hợp với 1 chúc tương ớt chính hiệu cay cay the the 1 tý làm chúng ta không cưỡng lại được phải không nào. thức ăn loại,2
Không gian quán rộng rãi có chỗ check in đẹp. không gian tổng quát,2
Chờ đc tới ly trà sữa mình uống thì ôi trân châu dở. đồ uống chất lượng,0
Chỉ hơi buồn là thường bị lẫn order( cho dù quán vắng hay đông). phục vụ tổng quát,0
Quán nằm ngay hẻm Tô Hiến Thành khá dễ tìm nhưng để xe phải gửi đằng trc một khúc nên bạn nào mới vô lần đầu vô để xe nhớ để ý chỗ nào có bảng gửi xe bún thịt nướng thì tấp vào. nhà hàng điều khoản khác,1
Quán nằm ngay hẻm Tô Hiến Thành khá dễ tìm nhưng để xe phải gửi đằng trc một khúc nên bạn nào mới vô lần đầu vô để xe nhớ để ý chỗ nào có bảng gửi xe bún thịt nướng thì tấp vào. vị trí tổng quát,2
Có món mực calamari và súp gạch cua ko ngon. thức ăn chất lượng,0
Có món mực calamari và súp gạch cua ko ngon. thức ăn loại,1
"Nhà hàng rất sạch sẽ, không gian ấm cúng, nằm trong 1 phòng kín, tách biệt với mặt tiền xe cộ đông đúc bên ngoài. nhà hàng tổng quát",2
"Nhà hàng rất sạch sẽ, không gian ấm cúng, nằm trong 1 phòng kín, tách biệt với mặt tiền xe cộ đông đúc bên ngoài. không gian tổng quát",2
Giá tầm 50-60k / ly. đồ uống giá tiền,1
Menu quán khá nhiều các món lạ và hấp dẫn. thức ăn loại,2
"Heo giả cầy đậm đà, thơm, chấm với bánh mì ăn ngon. thức ăn chất lượng",2
"Heo giả cầy đậm đà, thơm, chấm với bánh mì ăn ngon. thức ăn loại",2
"Béo, mặn nhẹ, thơm mà k gây ngắn nên mình ghiền lắm. nhà hàng tổng quát",2
"Tráng miệng mình gọi chè, đặc biệt có món chè khúc bạch ở đây mình rất thích. thức ăn chất lượng",2
▪️Giá hơn 100 k / ng thui. nhà hàng giá tiền,2
"Bò cực kì ngon, mềm lắm luôn, mình là mình thích ăn thịt có lẫn mỡ mỡ chớ nạc không thì hơi ngán nên rib eye là quá phù hợp, ngoại trừ việc thỉnh thoảng hơi khó cắt phần mỡ viền ^ ^. thức ăn chất lượng",2
"Bò cực kì ngon, mềm lắm luôn, mình là mình thích ăn thịt có lẫn mỡ mỡ chớ nạc không thì hơi ngán nên rib eye là quá phù hợp, ngoại trừ việc thỉnh thoảng hơi khó cắt phần mỡ viền ^ ^. thức ăn loại",0
Cả hai lần đêu rất hài lòng với món ăn và chất lượng phục vụ. phục vụ tổng quát,2
Cả hai lần đêu rất hài lòng với món ăn và chất lượng phục vụ. thức ăn chất lượng,2
Có điều đông khách nhân viên gọi nhau chí choé hết tầng này đến tầng khác 😂. nhà hàng tổng quát,0
Chỗ đậu xe cách tiệm một tí nên nếu lần đầu chắc phải chạy xe quay lại để giữ xe. nhà hàng điều khoản khác,1
"còn 1 cái là phô mai, húng tây, cà tím nướng. thức ăn loại",1
"Không gian:kiểu cũ, cũng hay hay. không gian tổng quát",2
Ngoài ra bên Cheese đang có chương trình tích điểm nhận quai vải + sticker nữa. nhà hàng điều khoản khác,2
- Trà sữa taro( khoai môn) mình đánh giá rất cao vì khá ngon nha. đồ uống chất lượng,2
"Món ăn rất tươi, nhất là mấy món sống chấm mù tạt thì ngon khỏi bàn. thức ăn chất lượng",2
"Ăn xong, nghỉ ngơi và nói chuyện, tấm tắc khen đồ ngon với các bạn phục vụ một lúc là có bánh mang ra. phục vụ tổng quát",2
"Ăn xong, nghỉ ngơi và nói chuyện, tấm tắc khen đồ ngon với các bạn phục vụ một lúc là có bánh mang ra. thức ăn chất lượng",2
"Chỗ gửi xe hơi xa thôi, cáv bạn đi thẳng ra sau quán là tới chỗ gửi xe r đó. nhà hàng điều khoản khác",0
Nhân viên:100 % là nam và rất thân thiện. phục vụ tổng quát,2
"Mình chưa thử các món ăn mặn ở đây, nhưng trông thiệt là hấp dẫn. thức ăn loại",2
"Nhân viên dễ thương, mình yêu cầu không lấy miếng ức và lấy cho mình nhiều sốt đều được đáp ứng hết. phục vụ tổng quát",2
Nếu chỉ ăn thôi chắc khoảng 150-200 / người thoi. nhà hàng giá tiền,1
Tổng chi phí 488k. nhà hàng giá tiền,1
Caesar salad cũng ngon. thức ăn chất lượng,2
Thạch mềm mình không thích lắm. đồ uống chất lượng,1
"Mình nghĩ những ai chưa từng ăn chả cá nên đến đây, ngon và rất dễ ăn ! thức ăn chất lượng",2
Món mình thường xuyên gọi là sâm dứa sữa đá bào topping đầy đủ. thức ăn loại,1
Mỗi tội nước lẩu kim chi thì lại cay quá phải chế thêm nước nấm mới ăn đc. thức ăn chất lượng,0
"Sân để xe rộng rãi, nhân viên giữ xe nhiệt tình, làm việc trách nhiệm và nghiêm túc. phục vụ tổng quát",2
"Sân để xe rộng rãi, nhân viên giữ xe nhiệt tình, làm việc trách nhiệm và nghiêm túc. không gian tổng quát",2
"Milk foam ngày càng ít, mình tưởng là trên ly có vạch ép nổi là để định mức lượng milk foam, những lần đầu mình uống, milk foam đều được đổ full đến vạch. đồ uống loại",0
Quán rộng đẹp phong cách theo kiểu vintage chụp hình lên xinh lắm. không gian tổng quát,2
Trong ảnh là hai món Green tea frappuccino( 95 k) và Caramel frappuccino( 90 k). đồ uống giá tiền,1
Trong ảnh là hai món Green tea frappuccino( 95 k) và Caramel frappuccino( 90 k). đồ uống loại,1
"Mình mua 4 ly gồm 1 trà sữa trà xanh thêm thạch trái cây, 1 trà đen milkfoam, 1 trà sữa milkfoam, 1 trà sữa hokkaido, tất cả đều size M với 50 đường 70 đá. đồ uống loại",1
"Tuy vậy chờ đồ hơi lâu, tầm 15 phút mới có đồ ăn. phục vụ tổng quát",0
Mất 117.6 00đ để mua lấy thức uống đựng trong bao nilong bị rách và sau đó:ó đổ. đồ uống giá tiền,1
Mất 117.6 00đ để mua lấy thức uống đựng trong bao nilong bị rách và sau đó:ó đổ. nhà hàng điều khoản khác,0
"Phục vụ hơi kỳ vì bánh mình chưa ăn xong, còn một hai miếng trên dĩa nhưng bạn đó cứ lại hỏi ăn xong chưa để dọn, làm tụi mình cũng kiểu bị kỳ kỳ xong bảo bạn đó dọn luôn cho rồi. phục vụ tổng quát",0
Lê la trong taka khát nước thì phúc long cũng không phải là 1 lựa chọn tệ. nhà hàng tổng quát,2
"Vừa rồi 5 đứa đi ăn bò ở đây, tổng thiệt hại hết 920k. nhà hàng giá tiền",1
Quán này gần nhà mình ăn suốt :)). vị trí tổng quát,2
"Súp kem ngon, sốt salad ngon. thức ăn chất lượng",2
"Súp kem ngon, sốt salad ngon. thức ăn loại",1
"Bò có độ dai vừa phải, khá mềm, mình ăn sốt tiêu thấy ổn nhg bạn mình nói sốt vang đỏ ko ngon lắm. thức ăn chất lượng",2
"Bò có độ dai vừa phải, khá mềm, mình ăn sốt tiêu thấy ổn nhg bạn mình nói sốt vang đỏ ko ngon lắm. thức ăn loại",1
Mình thíc ít fomai nhiều trứng bạn í cũng cho đúng ý nguyện hehe 🤤. phục vụ tổng quát,2
"Quán có cho đăng kí thẻ thành viên free để lần sau ăn được giảm giá nữa, mọi người nhớ hỏi thử nha. nhà hàng điều khoản khác",1
"🥛Mình gọi trà ngọc lan kem mặn thêm trân châu trắng, tên mĩ miều mà nhận được cốc trà chát lắm, bonus thêm kem mặn đặc và bứ, hong ngon huhuu. đồ uống loại",0
"🥛Mình gọi trà ngọc lan kem mặn thêm trân châu trắng, tên mĩ miều mà nhận được cốc trà chát lắm, bonus thêm kem mặn đặc và bứ, hong ngon huhuu. đồ uống chất lượng",0
"Giá ổn, không mắc, không rẻ. nhà hàng giá tiền",1
"Đồ uống:đa dạng, phong phú, mình gọi thử trà sữa thái và signature fresh fruits ice blended uống cũng tạm ổn, nhưng so với các chỗ khác thì bình thường. đồ uống loại",2
"Đồ uống:đa dạng, phong phú, mình gọi thử trà sữa thái và signature fresh fruits ice blended uống cũng tạm ổn, nhưng so với các chỗ khác thì bình thường. đồ uống chất lượng",1
"Ts ngon, mình thích thạch màu trắng í, vì hết trân châu nên bạn nhvien đề nghị mình thử. đồ uống chất lượng",2
"Ts ngon, mình thích thạch màu trắng í, vì hết trân châu nên bạn nhvien đề nghị mình thử. đồ uống loại",1
"Nhân viên phục vụ nhanh nhẹn và vui vẻ, Có ban công ngồi mát mẻ và thoải mái. không gian tổng quát",2
"Nhân viên phục vụ nhanh nhẹn và vui vẻ, Có ban công ngồi mát mẻ và thoải mái. phục vụ tổng quát",2
"Vì ăn dỡ dang nên đành ngồi đợi mấy món sau chứ thật ra chất lượng giảm quá nhiều, ăn xong cho rồi. thức ăn chất lượng",0
Có đều nếu đi vào cuối tuần khá đông và đợi lâu mới có chỗ ngồi và đồ ăn. nhà hàng tổng quát,1
Có đều nếu đi vào cuối tuần khá đông và đợi lâu mới có chỗ ngồi và đồ ăn. phục vụ tổng quát,0
"Order món quên trước quên sau, chờ hoài ko thấy đồ ăn mình hỏi thì xin lỗi 2 3 lần, mệt. phục vụ tổng quát",0
"Nhà hàng chuyên về hải sản tươi sống, món hải sản nào cũng tươi roi rói. thức ăn chất lượng",2
"Nhà hàng chuyên về hải sản tươi sống, món hải sản nào cũng tươi roi rói. nhà hàng tổng quát",2
Màu sắc bánh cũng bắt mắt. thức ăn loại,2
Đôi khi phải gửi xe ở ngoài hẻm hoặc wa cv 23/9 gửi. nhà hàng điều khoản khác,1
"Ngoài ra mình có gọi 2 nước chanh leo, uống thơm và ổn. đồ uống chất lượng",2
"Đến quán nhân dịp quán tặng nước free, nằm trên đường An Dương Vương, mặt lộ lớn. vị trí tổng quát",2
"Đến quán nhân dịp quán tặng nước free, nằm trên đường An Dương Vương, mặt lộ lớn. nhà hàng điều khoản khác",2
"Nhân viên ở đây rất nhiệt tình, lịch sự. phục vụ tổng quát",2
