text,polarity
"Quán mặt tiền nhỏ không có chỗ để xe nên phải gửi xe ở bãi phía xa rồi đi bộ tới quán, uống xong được nhận thẻ giữ xe miễn phí 👍. nhà hàng điều khoản khác",0
"Quán mặt tiền nhỏ không có chỗ để xe nên phải gửi xe ở bãi phía xa rồi đi bộ tới quán, uống xong được nhận thẻ giữ xe miễn phí 👍. không gian tổng quát",0
Các món vẫn tươi và ngon. thức ăn chất lượng,2
- giá thì có hơi high chút xíu. nhà hàng giá tiền,0
"Ah nếu không thích ngọt quá thì nên dặn trước nhe, mình thấy nước hơi ngọt. đồ uống chất lượng",1
"Khu này đông đúc và nhiều món ăn phết ấy, lại toàn món kiểu bình dân, giá cả dễ chịu. thức ăn loại",2
"Khu này đông đúc và nhiều món ăn phết ấy, lại toàn món kiểu bình dân, giá cả dễ chịu. thức ăn giá tiền",2
"Thích ăn bánh larva tại chỗ này lắm vì lớp vỏ ngoài giòn giòn, lớp bên trong bông xốp, mềm thơm không ngọt lắm nên ăn chung với lớp sô cô la chảy ra bên trong rất hợp, ngon, không bị ngấy ngọt. thức ăn loại",1
"Thích ăn bánh larva tại chỗ này lắm vì lớp vỏ ngoài giòn giòn, lớp bên trong bông xốp, mềm thơm không ngọt lắm nên ăn chung với lớp sô cô la chảy ra bên trong rất hợp, ngon, không bị ngấy ngọt. thức ăn chất lượng",2
"TRà hoa hồng lớp milk foam ngon, uống cũng đc. đồ uống chất lượng",2
"Soda berries:ngon hơn, dễ uống hơn. đồ uống chất lượng",2
"Phần ăn nóng hổi, ăn no. thức ăn chất lượng",2
Mình rất bức xúc vì mình không ăn được nên đã bỏ tất. thức ăn chất lượng,0
"Mình không cảm nhận được vị khoai môn như diễn tả, đã thế trân châu còn nhão nhão, giống như nấu chưa tới. đồ uống chất lượng",0
Tất cả đều được chế biến trong ngày còn hóng hổi vừa thổi vừa ăn hehe không gian rộng rãi thoáng mát sạch sẽ. thức ăn chất lượng,2
Tất cả đều được chế biến trong ngày còn hóng hổi vừa thổi vừa ăn hehe không gian rộng rãi thoáng mát sạch sẽ. không gian tổng quát,2
"- Alisan xoài + nha đam( should try):ưng cực kì thật sự ưng, nên chọn lượng đường đá như hình để cảm nhận rõ đc mùi vị của trà. đồ uống loại",1
"- Alisan xoài + nha đam( should try):ưng cực kì thật sự ưng, nên chọn lượng đường đá như hình để cảm nhận rõ đc mùi vị của trà. đồ uống chất lượng",2
"Hay giỡn trong lúc làm, ko nghiêm túc. phục vụ tổng quát",0
Mình thực sự đã bị cuốn hút ngay từ lần đầu nghe tên quán. nhà hàng tổng quát,2
"Nổi hứng order bên này 3 hũ da heo chiên giòn, rong biển và đậu phộng. thức ăn loại",1
"Lúc đầu gọi lòng gà nhưng lòng gà hết cả, đến lần thứ 2 order bò lúc lắc còn nên gọi đại thôi chứ tính gọi dồi trường. thức ăn loại",1
Nay trà sữa quốc dân TocoToco vừa ra mắt 3 món mới với giá dùng thử 35k size vừa. đồ uống loại,2
Nay trà sữa quốc dân TocoToco vừa ra mắt 3 món mới với giá dùng thử 35k size vừa. đồ uống giá tiền,1
Trong 3 vị thì Mỳ Ý sốt BBQ ngon nhất. thức ăn chất lượng,2
Đồ uống ở đây thì tạm ổn. đồ uống chất lượng,1
Gửi xe ở đối diện và free là điểm cộng đầu tiên nè. nhà hàng điều khoản khác,2
"Giờ thấy Gong Cha làm khá nhanh, như lúc nãy order trà sữa hokkaido với oolong ra khá nhanh. phục vụ tổng quát",2
Sốt thì sốt rau và sốt lạnh ngon. thức ăn chất lượng,2
Đồ ăn thì lanh tanh mặc dù order gần 1 tiếng mới dc ăn. phục vụ tổng quát,0
Quán có vị kem theo ngày nhé. thức ăn loại,2
"- Xúc xích đức( 12 k):xúc xích cắt hơi mỏng nên ăn k cảm nhận được vị lắm, nhưng bù lại viền ngoài thì giòn. thức ăn loại",0
"- Xúc xích đức( 12 k):xúc xích cắt hơi mỏng nên ăn k cảm nhận được vị lắm, nhưng bù lại viền ngoài thì giòn. thức ăn giá tiền",1
"- Xúc xích đức( 12 k):xúc xích cắt hơi mỏng nên ăn k cảm nhận được vị lắm, nhưng bù lại viền ngoài thì giòn. thức ăn chất lượng",2
Bò ngon theo nhu mình được biêt thì chủ quán đã lưa chọn loai bo tốt phù hợp với thực khách nhất. thức ăn chất lượng,2
"Chiều đói bụng thèm há cảo nên kiếm trên Deliverynow, thấy quán này cũng ngon với gần công ty nên đặt về ăn luôn. nhà hàng tổng quát",2
Nếu thực sự lý lẽ bán hàng mà ntn thì mình cũng xin kiếu không quay lại. phục vụ tổng quát,0
"Tương chấm lỏng và hơi mặn, mình thích kiểu tương sệt hơn. thức ăn chất lượng",0
Thức ăn kem mình hay gọi nấm xào và bánh mì bơ tỏi. thức ăn loại,1
Cháo lá dứa thì mình thấy như cháo trắng bình thường thôi. thức ăn chất lượng,1
"Vị trí:trong lotte center, ngay gần Lotte mart, rất dễ tìm, gần trường, gần cả nhà luôn. vị trí tổng quát",2
"Đồ ăn lên nhanh lắm, quán chuyên đồ ăn việt, cá thịt rau. thức ăn loại",2
"Đồ ăn lên nhanh lắm, quán chuyên đồ ăn việt, cá thịt rau. phục vụ tổng quát",2
"Mồi ngon phục vụ tốt, lai rai vài lon huda ngắm người đi qa đi lại rất là phù hợp. thức ăn chất lượng",2
"Mồi ngon phục vụ tốt, lai rai vài lon huda ngắm người đi qa đi lại rất là phù hợp. nhà hàng tổng quát",2
"Mồi ngon phục vụ tốt, lai rai vài lon huda ngắm người đi qa đi lại rất là phù hợp. phục vụ tổng quát",2
➡️Nhân viên nhiệt tình dễ thương và chuyên nghiệp 👍🏻. phục vụ tổng quát,2
"🍗 Vị trí:Quán nằm ở ngay đoạn ngã tư đèn xanh đèn đỏ giao giữa núi trúc và kim mã, đi từ hướng lotte đào tấn lại thì ngay bên tay phải đường, khá nổi bật với tone đỏ. vị trí tổng quát",1
"Buffet bình dân nhưng mà cũng đa dạng món ăn lắm chứ, mình thấy có nghêu sò ốc và các món ăn no nữa giá cả cũng chấp nhận được duy là cuối tuần đông quá lấy đồ ăn cũng mệt nữa. thức ăn loại",2
"Buffet bình dân nhưng mà cũng đa dạng món ăn lắm chứ, mình thấy có nghêu sò ốc và các món ăn no nữa giá cả cũng chấp nhận được duy là cuối tuần đông quá lấy đồ ăn cũng mệt nữa. nhà hàng tổng quát",0
"Buffet bình dân nhưng mà cũng đa dạng món ăn lắm chứ, mình thấy có nghêu sò ốc và các món ăn no nữa giá cả cũng chấp nhận được duy là cuối tuần đông quá lấy đồ ăn cũng mệt nữa. thức ăn giá tiền",2
"Nghe đồn hủ tiếu này hot lắm, sẵn tiện đi ngang nên ghé thử phát luôn. nhà hàng tổng quát",2
Măng tây và khoai tây đút lò ăn được. thức ăn chất lượng,1
"Giá nước và bánh ở đây khá rẻ, mình thường hay ghé uống trà đào ở đây. thức ăn giá tiền",2
"Giá nước và bánh ở đây khá rẻ, mình thường hay ghé uống trà đào ở đây. đồ uống giá tiền",2
👍 không gian rộng thoáng và trang trí nhìn okie. không gian tổng quát,2
"Mình gọi lẩu thái, ko cay lắm khá đậm vị. thức ăn chất lượng",2
- đồ ăn bình thường nhưng trang trí đẹp mắt và sạch sẽ. thức ăn chất lượng,1
- đồ ăn bình thường nhưng trang trí đẹp mắt và sạch sẽ. thức ăn loại,2
Hình như đang bận buôn dưa lê với bà nào đấy xong để mình đợi hơi lâu. phục vụ tổng quát,0
Không gian quán hơi nhỏ và bị ngộp do để khá nhiều bàn và có cả xe đấy ngay cùng không gian nên tạo cảm giác chật. không gian tổng quát,0
Ấn tượng đầu tiên là đồ ăn món nào cũng to vật vã 😅. thức ăn loại,2
Chắc chắn sẽ cho em này vào list ưa thích khi đến Cheese. đồ uống chất lượng,2
"Không gian khá rộng, chia ra 2 khu một khu gia đình ngồi bàn đối diện nhau và một khu ngồi song song như thế này. không gian tổng quát",2
"Ấn tượng đầu tiên là không gian quán khá là ấm cúng, decor đẹp mắt. không gian tổng quát",2
Nước Mixed barrie j đó khá lạ. đồ uống loại,2
"Ship đúng giờ, bánh cũng ngon nữa cốt mềm ẩm thích lắm, sốt trứng cũng ngon. thức ăn chất lượng",2
"Ship đúng giờ, bánh cũng ngon nữa cốt mềm ẩm thích lắm, sốt trứng cũng ngon. phục vụ tổng quát",2
"Trong đó mình hay gọi nộm tai, chân gà cay ngọt, da ếch chiên giòn với chân giò :)). thức ăn loại",1
"Cổng được trang trí khá dễ thương với lồng đèn, cổng gỗ như các ngôi nhà cổ. không gian tổng quát",2
Cửa hàng ở ngay mặt đường hàng trống thôi. vị trí tổng quát,2
"Mì ý hải sản ok, lava cake mang ra cuối ăn cũng được, mùi chocolate khá thơm, bánh nóng nhân chảy vừa ý nhưng NGỌT quá, ăn mau ngấy lắm luôn. thức ăn chất lượng",2
"Mì ý hải sản ok, lava cake mang ra cuối ăn cũng được, mùi chocolate khá thơm, bánh nóng nhân chảy vừa ý nhưng NGỌT quá, ăn mau ngấy lắm luôn. thức ăn loại",1
Nghe đến quán này nổi tiếng về steak lâu rồi nên bữa mình với chị đi ăn thử. nhà hàng tổng quát,2
"° Nhân viên:Nhanh nhẹn, nhiệt tình. phục vụ tổng quát",2
Uống y chang nước lọc. đồ uống chất lượng,0
"Ở KOI ly nhỏ xíu à với lớp macchiato siêu mỏng, uống hem đã. đồ uống loại",0
Xốt tiêu là ngon nhất trong mấy loại xốt nơi này á. thức ăn chất lượng,2
"Phục vụ nhanh, Không gian được, khăn lạnh miễn phí. nhà hàng điều khoản khác",2
"Phục vụ nhanh, Không gian được, khăn lạnh miễn phí. phục vụ tổng quát",2
"Phục vụ nhanh, Không gian được, khăn lạnh miễn phí. không gian tổng quát",2
"Món đã dở, ko gian dơ mà bày đặt chảnh chó ko cần khách ko cần tiền thì dẹp cmn quán đi. không gian tổng quát",0
"Món đã dở, ko gian dơ mà bày đặt chảnh chó ko cần khách ko cần tiền thì dẹp cmn quán đi. thức ăn chất lượng",0
"Món đã dở, ko gian dơ mà bày đặt chảnh chó ko cần khách ko cần tiền thì dẹp cmn quán đi. phục vụ tổng quát",0
"Món đã dở, ko gian dơ mà bày đặt chảnh chó ko cần khách ko cần tiền thì dẹp cmn quán đi. nhà hàng tổng quát",0
Ko trách các bạn đc các bạn cũng nhiệt tình nhưng tóm lại khâu phục vụ mình thấy tệ. phục vụ tổng quát,2
Dessert thì ăn buốt răng quá nchung cũng ok. thức ăn chất lượng,1
Thịt mực hơi dai nhưng bạn mình đánh giá là do chiên lâu mới như vậy. thức ăn chất lượng,1
"Tuy nhiên khi đã đến thì bị chinh phục ngay bởi không gian quán ấm cúng, đậm chất Hội An. không gian tổng quát",2
Tốt nhất mỗi cái ruốc ăn kèm. thức ăn chất lượng,2
Được lấy hoá đơn đỏ khi có yêu cầu. phục vụ tổng quát,2
Đồ ăn chất lượng kém do không tươi. thức ăn chất lượng,0
Rau trụng tươi. thức ăn chất lượng,2
Nhân dịp happyday được giảm 30 % trên deliverynow nên mình order trà sữa về uống. nhà hàng điều khoản khác,2
Phục vụ nhiệt tình và cũng cute nữa :)). phục vụ tổng quát,2
+ Giá cả:rẻ hơn 5k so với trung bình những nơi khác. nhà hàng giá tiền,2
"Ram được làm nhân thịt, nấm. thức ăn loại",1
Hồng trà vải kem Cheese thì vị rất nhạt và không thấy được mùi vải đâu hết. đồ uống chất lượng,0
"Bingsu thái đỏ thì được hơn, lớp sữa bào làm bằng thái đỏ luôn, có milkfoam mặn mặn béo béo ở trên, sương sa, trân châu, sốt thái đỏ. đồ uống loại",2
"Bingsu thái đỏ thì được hơn, lớp sữa bào làm bằng thái đỏ luôn, có milkfoam mặn mặn béo béo ở trên, sương sa, trân châu, sốt thái đỏ. đồ uống chất lượng",2
Quán trang trí khá tối màu đồ uống đen đá thì mình uống thấy hơi nhạt miệng không ngọt và đậm đà. đồ uống chất lượng,1
Quán trang trí khá tối màu đồ uống đen đá thì mình uống thấy hơi nhạt miệng không ngọt và đậm đà. không gian tổng quát,1
Không ồn ào xô bồ như mấy chỗ kia. nhà hàng tổng quát,2
"Bánh thì mình gọi luôn bánh mới để thử là bánh Jajang Cheese nhân mandu chiên với mì tương đen, cheese và bánh mandu cheese nhân mandu chiên với cheese. thức ăn loại",2
"Không gian cổ xưa nhìn bụi bặm, cn HNghi luôn hết chỗ nên là kiếm chỗ xong di r hãy order nhen. không gian tổng quát",2
"Không gian cổ xưa nhìn bụi bặm, cn HNghi luôn hết chỗ nên là kiếm chỗ xong di r hãy order nhen. nhà hàng tổng quát",1
"Không gian vỉa hè thoáng mát, khách cũng khá đông, phục vụ tạm. nhà hàng tổng quát",1
"Không gian vỉa hè thoáng mát, khách cũng khá đông, phục vụ tạm. phục vụ tổng quát",1
"Không gian vỉa hè thoáng mát, khách cũng khá đông, phục vụ tạm. không gian tổng quát",2
"Mình thích đậu phộng nhất, thơm thơm, cay cay, ngọt ngọt mà ko bị dính nè. thức ăn chất lượng",2
"🎈 Giá cả:hợp lí, tương xứng với chất lượng 😉. nhà hàng giá tiền",2
"Nhà hàng khá ít món, các món ko có sự đặc sắc hay độc đáo, dễ ăn bình dân vậy thôi. thức ăn loại",0
"Nhà hàng khá ít món, các món ko có sự đặc sắc hay độc đáo, dễ ăn bình dân vậy thôi. thức ăn chất lượng",1
Ngoài 1 vài điểm được được thì có cơ số điểm chưa được. nhà hàng tổng quát,0
"Nv order nhanh nhạy, nhiệt tình mà như có bạn mới nên order xong confirm lại cũng thấy bạn ấy ngại :)). phục vụ tổng quát",2
Ăn kèm với rau cải non là thật ngon. thức ăn chất lượng,2
Ăn kèm với rau cải non là thật ngon. thức ăn loại,2
